"3791","ＩＧポート","ＩＧポート"
"3793","ドリコム","ドリコム"
"3796","いい生活","いい生活"
"3798","ＵＬＳグループ","ＵＬＳグループ"
"3799","キーウェアソリューシ","キーウェアソリューションズ"
"3800","ユニリタ","ユニリタ"
"3802","エコミック","エコミック"
"3803","イメージ情報開発","イメージ情報開発"
"3804","システム　ディ","システム　ディ"
"3807","フィスコ","フィスコ"
"3810","サイバーステップ","サイバーステップ"
"3814","アルファクス・フード","アルファクス・フード・システム"
"3815","メディア工房","メディア工房"
"3816","大和コンピューター","大和コンピューター"
"3817","ＳＲＡホールディング","ＳＲＡホールディングス"
"3823","アクロディア","アクロディア"
"3825","リミックスポイント","リミックスポイント"
"3826","システムインテグレー","システムインテグレータ"
"3834","朝日ネット","朝日ネット"
"3835","ｅＢＡＳＥ","ｅＢＡＳＥ"
"3836","アバント","アバント"
"3837","アドソル日進","アドソル日進"
"3839","ＯＤＫソリューション","ＯＤＫソリューションズ"
"3840","パス","パス"
"3841","ジーダット","ジーダット"
"3842","ネクストジェン","ネクストジェン"
"3843","フリービット","フリービット"
"3844","コムチュア","コムチュア"
"3845","アイフリークモバイル","アイフリークモバイル"
"3847","パシフィックシステム","パシフィックシステム"
"3848","データ・アプリケーシ","データ・アプリケーション"
"3850","エヌ・ティ・ティ・デ","エヌ・ティ・ティ・データ・イントラマート"
"3851","日本一ソフトウェア","日本一ソフトウェア"
"3852","サイバーコム","サイバーコム"
"3853","アステリア","アステリア"
"3854","アイル","アイル"
"3856","Ａｂａｌａｎｃｅ","Ａｂａｌａｎｃｅ"
"3857","ラック","ラック"
"3858","ユビキタスＡＩコーポ","ユビキタスＡＩコーポレーション"
"3861","王子ホールディングス","王子ホールディングス"
"3863","日本製紙","日本製紙"
"3864","三菱製紙","三菱製紙"
"3865","北越コーポレーション","北越コーポレーション"
"3877","中越パルプ工業","中越パルプ工業"
"3878","巴川製紙所","巴川製紙所"
"3880","大王製紙","大王製紙"
"3891","ニッポン高度紙工業","ニッポン高度紙工業"
"3892","岡山製紙","岡山製紙"
"3895","ハビックス","ハビックス"
"3896","阿波製紙","阿波製紙"
"3900","クラウドワークス","クラウドワークス"
"3901","マークラインズ","マークラインズ"
"3902","メディカル・データ・","メディカル・データ・ビジョン"
"3903","ｇｕｍｉ","ｇｕｍｉ"
"3904","カヤック","カヤック"
"3905","データセクション","データセクション"
"3906","ＡＬＢＥＲＴ","ＡＬＢＥＲＴ"
"3907","シリコンスタジオ","シリコンスタジオ"
"3908","コラボス","コラボス"
"3909","ショーケース","ショーケース"
"3910","エムケイシステム","エムケイシステム"
"3911","Ａｉｍｉｎｇ","Ａｉｍｉｎｇ"
"3912","モバイルファクトリー","モバイルファクトリー"
"3913","ｓＭｅｄｉｏ","ｓＭｅｄｉｏ"
"3914","ＪＩＧ－ＳＡＷ","ＪＩＧ－ＳＡＷ"
"3915","テラスカイ","テラスカイ"
"3916","デジタル・インフォメ","デジタル・インフォメーション・テクノロジー"
"3917","アイリッジ","アイリッジ"
"3918","ＰＣＩホールディング","ＰＣＩホールディングス"
"3919","パイプドＨＤ","パイプドＨＤ"
"3920","アイビーシー","アイビーシー"
"3921","ネオジャパン","ネオジャパン"
"3922","ＰＲ　ＴＩＭＥＳ","ＰＲ　ＴＩＭＥＳ"
"3923","ラクス","ラクス"
"3924","ランドコンピュータ","ランドコンピュータ"
"3925","ダブルスタンダード","ダブルスタンダード"
"3926","オープンドア","オープンドア"
"3927","フーバーブレイン","フーバーブレイン"
"3928","マイネット","マイネット"
"3929","ソーシャルワイヤー","ソーシャルワイヤー"
"3930","はてな","はてな"
"3931","バリューゴルフ","バリューゴルフ"
"3932","アカツキ","アカツキ"
"3933","チエル","チエル"
"3934","ベネフィットジャパン","ベネフィットジャパン"
"3935","エディア","エディア"
"3936","グローバルウェイ","グローバルウェイ"
"3937","Ｕｂｉｃｏｍホールデ","Ｕｂｉｃｏｍホールディングス"
"3939","カナミックネットワー","カナミックネットワーク"
"3940","ノムラシステムコーポ","ノムラシステムコーポレーション"
"3941","レンゴー","レンゴー"
"3944","古林紙工","古林紙工"
"3945","スーパーバッグ","スーパーバッグ"
"3946","トーモク","トーモク"
"3947","ダイナパック","ダイナパック"
"3948","光ビジネスフォーム","光ビジネスフォーム"
"3950","ザ・パック","ザ・パック"
"3951","朝日印刷","朝日印刷"
"3953","大村紙業","大村紙業"
"3954","昭和パックス","昭和パックス"
"3955","イムラ封筒","イムラ封筒"
"3956","国際チャート","国際チャート"
"3960","バリューデザイン","バリューデザイン"
"3961","シルバーエッグ・テク","シルバーエッグ・テクノロジー"
"3962","チェンジ","チェンジ"
"3963","シンクロ・フード","シンクロ・フード"
"3964","オークネット","オークネット"
"3965","キャピタル・アセット","キャピタル・アセット・プランニング"
"3966","ユーザベース","ユーザベース"
"3967","エルテス","エルテス"
"3968","セグエグループ","セグエグループ"
"3969","エイトレッド","エイトレッド"
"3970","イノベーション","イノベーション"
"3974","ティビィシィ・スキヤ","ティビィシィ・スキヤツト"
"3975","ＡＯＩ　ＴＹＯ　Ｈｏ","ＡＯＩ　ＴＹＯ　Ｈｏｌｄｉｎｇｓ"
"3976","シャノン","シャノン"
"3978","マクロミル","マクロミル"
"3979","うるる","うるる"
"3981","ビーグリー","ビーグリー"
"3983","オロ","オロ"
"3984","ユーザーローカル","ユーザーローカル"
"3985","テモナ","テモナ"
"3986","ビーブレイクシステム","ビーブレイクシステムズ"
"3987","エコモット","エコモット"
"3988","ＳＹＳホールディング","ＳＹＳホールディングス"
"3989","シェアリングテクノロ","シェアリングテクノロジー"
"3990","ＵＵＵＭ","ＵＵＵＭ"
"3991","ウォンテッドリー","ウォンテッドリー"
"3992","ニーズウェル","ニーズウェル"
"3993","ＰＫＳＨＡ　Ｔｅｃｈ","ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ"
"3994","マネーフォワード","マネーフォワード"
"3995","ＳＫＩＹＡＫＩ","ＳＫＩＹＡＫＩ"
"3996","サインポスト","サインポスト"
"3997","トレードワークス","トレードワークス"
"3998","すららネット","すららネット"
"3999","ナレッジスイート","ナレッジスイート"
"4004","昭和電工","昭和電工"
"4005","住友化学","住友化学"
"4008","住友精化","住友精化"
"4011","ヘッドウォータース","ヘッドウォータース"
"4012","アクシス","アクシス"
"4013","日通システム","日通システム"
"4014","カラダノート","カラダノート"
"4015","アララ","アララ"
"4016","ＭＩＴホールディング","ＭＩＴホールディングス"
"4017","クリーマ","クリーマ"
"4018","Ｇｅｏｌｏｃａｔｉｏ","Ｇｅｏｌｏｃａｔｉｏｎ　Ｔｅｃｈｎｏｌｏｇｙ"
"4019","スタメン","スタメン"
"4020","ビートレンド","ビートレンド"
"4021","日産化学","日産化学"
"4022","ラサ工業","ラサ工業"
"4023","クレハ","クレハ"
"4025","多木化学","多木化学"
"4026","神島化学工業","神島化学工業"
"4027","テイカ","テイカ"
"4028","石原産業","石原産業"
"4031","片倉コープアグリ","片倉コープアグリ"
"4041","日本曹達","日本曹達"
"4042","東ソー","東ソー"
"4043","トクヤマ","トクヤマ"
"4044","セントラル硝子","セントラル硝子"
"4045","東亞合成","東亞合成"
"4046","大阪ソーダ","大阪ソーダ"
"4047","関東電化工業","関東電化工業"
"4051","ＧＭＯフィナンシャル","ＧＭＯフィナンシャルゲート"
"4052","フィーチャ","フィーチャ"
"4053","Ｓｕｎ　Ａｓｔｅｒｉ","Ｓｕｎ　Ａｓｔｅｒｉｓｋ"
"4054","日本情報クリエイト","日本情報クリエイト"
"4055","ティアンドエス","ティアンドエス"
"4056","ニューラルポケット","ニューラルポケット"
"4057","インターファクトリー","インターファクトリー"
"4058","トヨクモ","トヨクモ"
"4059","まぐまぐ","まぐまぐ"
"4060","ｒａｋｕｍｏ","ｒａｋｕｍｏ"
"4061","デンカ","デンカ"
"4062","イビデン","イビデン"
"4063","信越化学工業","信越化学工業"
"4064","日本カーバイド工業","日本カーバイド工業"
"4078","堺化学工業","堺化学工業"
"4080","田中化学研究所","田中化学研究所"
"4082","第一稀元素化学工業","第一稀元素化学工業"
"4088","エア・ウォーター","エア・ウォーター"
"4091","日本酸素ホールディン","日本酸素ホールディングス"
"4092","日本化学工業","日本化学工業"
